time,pressure
235.5,19.045
235.6,18.64
235.7,18.675
235.8,19.15
235.9,20.02
236.0,21.21
236.1,22.64
236.2,24.205
236.3,25.84
236.4,27.49
236.5,29.125
236.6,30.685
236.7,32.145
236.8,33.49
236.9,34.69
237.0,35.74
237.1,36.65
237.2,37.43
237.3,38.085
237.4,38.615
237.5,39.025
237.6,39.345
237.7,39.535
237.8,39.405
237.9,38.79
238.0,37.725
238.1,36.345
238.2,34.76
238.3,33.075
238.4,31.36
238.5,29.675
238.6,28.075
238.7,26.58
238.8,25.22
238.9,24.005
239.0,22.935
239.1,22.01
239.2,21.225
239.3,20.57
239.4,20.04
239.5,19.615
239.6,19.29
239.7,19.045
239.8,18.875
239.9,18.76
240.0,18.695
240.1,18.675
240.2,18.685
240.3,18.715
240.4,18.765
240.5,18.825
240.6,18.895
240.7,18.965
240.8,19.035
240.9,19.105
241.0,19.175
241.1,18.915
241.2,18.45
241.3,18.125
241.4,17.92
241.5,17.815
241.6,17.785
241.7,17.82
241.8,17.9
241.9,18.01
242.0,18.145
242.1,18.295
242.2,18.45
242.3,18.61
242.4,18.81
242.5,19.11
242.6,19.54
242.7,20.07
242.8,20.65
242.9,21.25
243.0,21.825
243.1,22.375
243.2,22.88
243.3,23.33
243.4,23.725
243.5,24.07
243.6,24.365
243.7,24.61
243.8,24.82
243.9,24.99
244.0,25.125
244.1,25.225
244.2,25.3
244.3,25.35
244.4,25.375
244.5,25.37
244.6,25.335
244.7,25.28
244.8,25.2
244.9,25.08
245.0,24.925
245.1,24.74
245.2,24.545
245.3,24.35
245.4,24.17
245.5,23.99
245.6,23.81
245.7,23.635
245.8,23.48
245.9,23.35
246.0,23.24
246.1,23.14
246.2,23.065
246.3,23.005
246.4,22.965
246.5,22.93
246.6,22.925
246.7,22.56
246.8,21.915
246.9,21.355
247.0,20.875
247.1,20.47
247.2,20.135
247.3,19.86
247.4,19.645
247.5,19.48
247.6,19.36
247.7,19.275
247.8,19.215
247.9,19.185
248.0,19.175
248.1,19.18
248.2,19.2
248.3,19.23
248.4,19.265
248.5,19.3
248.6,19.345
248.7,19.39
248.8,19.44
248.9,19.49
249.0,19.545
249.1,19.6
249.2,19.65
249.3,19.695
249.4,19.745
249.5,19.785
249.6,19.815
249.7,19.835
249.8,19.85
249.9,19.85
250.0,19.845
250.1,19.835
250.2,19.825
250.3,19.81
250.4,19.79
250.5,19.775
250.6,19.755
250.7,19.74
250.8,19.725
250.9,19.715
251.0,19.7
251.1,19.69
251.2,19.685
251.3,19.675
251.4,19.67
251.5,19.665
251.6,19.66
251.7,19.655
251.8,19.655
251.9,19.655
252.0,19.655
252.1,19.655
252.2,19.655
252.3,19.66
252.4,19.66
252.5,19.66
252.6,19.665
252.7,19.665
252.8,19.67
252.9,19.675
253.0,19.675
253.1,19.68
253.2,19.685
253.3,19.69
253.4,19.695
253.5,19.695
253.6,19.7
253.7,19.705
253.8,19.71
253.9,19.715
254.0,19.715
254.1,19.715
254.2,19.72
254.3,19.72
254.4,19.72
254.5,19.725
254.6,19.725
254.7,19.725
