time,pressure
2109.2,34.87
2109.3,34.88
2109.4,34.91
2109.5,34.95
2109.6,35.0
2109.7,35.06
2109.8,35.12
2109.9,35.18
2110.0,35.25
2110.1,35.32
2110.2,35.38
2110.3,35.44
2110.4,35.48
2110.5,35.49
2110.6,35.49
2110.7,35.47
2110.8,35.46
2110.9,35.45
2111.0,35.45
2111.1,35.44
2111.2,35.44
2111.3,35.44
2111.4,35.44
2111.5,35.44
2111.6,35.46
2111.7,35.62
2111.8,36.06
2111.9,36.81
2112.0,37.82
2112.1,39.01
2112.2,40.31
2112.3,41.65
2112.4,42.97
2112.5,44.26
2112.6,45.48
2112.7,46.63
2112.8,47.68
2112.9,48.63
2113.0,49.47
2113.1,50.2
2113.2,50.83
2113.3,51.37
2113.4,51.82
2113.5,52.18
2113.6,52.49
2113.7,52.75
2113.8,52.98
2113.9,53.19
2114.0,53.39
2114.1,52.69
2114.2,51.41
2114.3,50.55
2114.4,50.02
2114.5,49.77
2114.6,49.72
2114.7,49.84
2114.8,50.06
2114.9,50.37
2115.0,50.71
2115.1,51.09
2115.2,51.5
2115.3,51.93
2115.4,52.37
2115.5,52.8
2115.6,53.17
2115.7,53.37
2115.8,53.25
2115.9,52.68
2116.0,51.73
2116.1,50.5
2116.2,49.09
2116.3,47.6
2116.4,46.09
2116.5,44.61
2116.6,43.21
2116.7,41.9
2116.8,40.71
2116.9,39.64
2117.0,38.7
2117.1,37.88
2117.2,37.19
2117.3,36.62
2117.4,36.15
2117.5,35.78
2117.6,35.5
2117.7,35.3
2117.8,35.16
2117.9,35.07
2118.0,35.03
2118.1,35.02
2118.2,35.04
2118.3,35.08
2118.4,35.13
2118.5,35.2
2118.6,35.26
2118.7,35.33
2118.8,35.4
2118.9,35.46
2119.0,35.53
2119.1,35.58
2119.2,35.63
2119.3,35.67
2119.4,35.71
2119.5,35.74
2119.6,35.77
2119.7,35.8
2119.8,35.83
2119.9,35.85
2120.0,35.87
2120.1,35.89
2120.2,35.9
2120.3,35.9
2120.4,35.9
2120.5,35.9
2120.6,35.9
2120.7,35.9
2120.8,36.02
2120.9,36.43
2121.0,37.2
2121.1,38.22
2121.2,39.37
2121.3,40.55
2121.4,41.71
2121.5,42.82
2121.6,43.85
2121.7,44.79
2121.8,45.66
2121.9,46.46
2122.0,47.17
2122.1,47.77
2122.2,48.26
2122.3,48.65
2122.4,48.94
2122.5,49.12
2122.6,49.22
2122.7,49.25
2122.8,49.26
2122.9,49.28
2123.0,49.31
2123.1,49.31
2123.2,49.29
2123.3,49.24
2123.4,49.17
2123.5,49.09
2123.6,49.01
2123.7,48.94
2123.8,48.87
2123.9,48.75
2124.0,48.59
2124.1,48.42
2124.2,48.25
2124.3,48.09
2124.4,47.96
2124.5,47.85
2124.6,47.77
2124.7,47.7
2124.8,47.66
2124.9,47.64
2125.0,47.65
2125.1,47.67
2125.2,47.7
2125.3,47.74
2125.4,47.78
2125.5,47.79
2125.6,47.76
2125.7,47.68
2125.8,47.58
2125.9,47.47
2126.0,47.36
2126.1,47.27
2126.2,47.21
2126.3,47.17
2126.4,47.14
2126.5,47.1
2126.6,47.04
2126.7,46.95
2126.8,46.86
2126.9,46.79
2127.0,46.71
2127.1,46.62
2127.2,46.48
2127.3,46.3
2127.4,46.08
2127.5,45.83
2127.6,45.55
2127.7,45.28
2127.8,45.01
2127.9,44.77
2128.0,44.56
2128.1,44.41
2128.2,44.36
2128.3,44.33
2128.4,44.23
2128.5,43.98
2128.6,43.57
2128.7,43.03
2128.8,42.38
2128.9,41.68
2129.0,40.96
2129.1,40.24
2129.2,39.54
2129.3,38.88
2129.4,38.26
2129.5,37.71
2129.6,37.23
2129.7,36.82
2129.8,36.49
2129.9,36.23
2130.0,36.03
2130.1,35.89
2130.2,35.79
2130.3,35.72
2130.4,35.69
2130.5,35.68
2130.6,35.69
2130.7,35.71
2130.8,35.74
2130.9,35.77
2131.0,35.8
2131.1,35.83
2131.2,35.85
2131.3,35.86
2131.4,35.88
2131.5,35.89
2131.6,35.89
2131.7,35.9
2131.8,35.91
2131.9,35.92
2132.0,35.93
2132.1,35.93
2132.2,35.93
2132.3,35.93
2132.4,35.93
2132.5,35.93
2132.6,35.93
2132.7,35.92
2132.8,35.92
2132.9,35.92
2133.0,35.92
2133.1,35.92
2133.2,35.92
2133.3,35.92
2133.4,35.92
2133.5,35.92
2133.6,35.92
2133.7,35.92
2133.8,35.92
2133.9,35.93
2134.0,35.93
2134.1,35.93
2134.2,35.94
2134.3,35.94
2134.4,35.94
2134.5,35.94
2134.6,35.95
2134.7,35.95
2134.8,35.95
2134.9,35.96
2135.0,35.96
2135.1,35.97
2135.2,35.97
2135.3,35.97
